detect_times,detect_ratio,value
0,0.00,0.62
86749,0.29,150.69
0,0.00,0.62
0,0.00,0.62
86466,0.29,150.21
0,0.00,0.62
68416,0.23,119.02
44429,0.15,77.55
96776,0.32,168.01
147120,0.49,254.84
74338,0.25,129.26
141620,0.47,245.36
121247,0.40,210.23
0,0.00,0.62
97281,0.32,168.88
70203,0.23,122.11
212710,0.71,367.80
104770,0.35,181.80
40852,0.14,71.36
34639,0.12,60.61
46606,0.16,81.32
0,0.00,0.62
31919,0.11,55.90
138431,0.46,239.87
178039,0.59,308.11
0,0.00,0.62
173972,0.58,301.11
81189,0.27,141.09
0,0.00,0.62
48771,0.16,85.06
50542,0.17,88.12
0,0.00,0.62
56795,0.19,98.94
0,0.00,0.62
49039,0.16,85.52
141335,0.47,244.87
0,0.00,0.62
95340,0.32,165.53
0,0.00,0.62
26925,0.09,47.26
0,0.00,0.62
81264,0.27,141.22
0,0.00,0.62
11,0.00,0.64
0,0.00,0.62
0,0.00,0.62
80987,0.27,140.74
32625,0.11,57.13
0,0.00,0.62
105619,0.35,183.27
0,0.00,0.62
21870,0.07,38.51
35296,0.12,61.75
31801,0.11,55.70
91803,0.31,159.42
131090,0.44,227.21
0,0.00,0.62
190620,0.64,329.78
96064,0.32,166.78
134180,0.45,232.54
147893,0.49,256.18
82987,0.28,144.20
178031,0.59,308.10
133831,0.45,231.94
21084,0.07,37.15
67369,0.22,117.21
0,0.00,0.62
117503,0.39,203.77
8830,0.03,15.92
85343,0.28,148.27
57210,0.19,99.65
0,0.00,0.62
24039,0.08,42.26
162524,0.54,281.39
111223,0.37,192.94
0,0.00,0.62
0,0.00,0.62
61764,0.21,107.53
0,0.00,0.62
72972,0.24,126.90
124245,0.41,215.40
59662,0.20,103.89
28182,0.09,49.44
50992,0.17,88.90
42977,0.14,75.04
28374,0.09,49.77
79972,0.27,138.99
60303,0.20,105.00
182898,0.61,316.48
82308,0.27,143.02
0,0.00,0.62
148460,0.49,257.15
141452,0.47,245.07
64372,0.21,112.03
31361,0.10,54.94
61473,0.20,107.02
0,0.00,0.62
57765,0.19,100.61
72195,0.24,125.55
0,0.00,0.62
138351,0.46,239.73
61391,0.20,106.88
0,0.00,0.62
104404,0.35,181.17
65132,0.22,113.35
124730,0.42,216.24
50262,0.17,87.64
108450,0.36,188.16
95001,0.32,164.94
114635,0.38,198.83
25821,0.09,45.35
90730,0.30,157.57
0,0.00,0.62
0,0.00,0.62
0,0.00,0.62
25734,0.09,45.20
61042,0.20,106.28
0,0.00,0.62
4717,0.02,8.80
28217,0.09,49.50
0,0.00,0.62
91660,0.31,159.17
0,0.00,0.62
0,0.00,0.62
90158,0.30,156.58
102275,0.34,177.50
0,0.00,0.62
62155,0.21,108.20
0,0.00,0.62
208720,0.70,360.93
66609,0.22,115.90
0,0.00,0.62
17613,0.06,31.14
0,0.00,0.62
0,0.00,0.62
79815,0.27,138.72
0,0.00,0.62
55030,0.18,95.88
102766,0.34,178.35
0,0.00,0.62
31773,0.11,55.65
6394,0.02,11.70
114596,0.38,198.76
94001,0.31,163.22
0,0.00,0.62
0,0.00,0.62
58373,0.19,101.66
163773,0.55,283.54
0,0.00,0.62
0,0.00,0.62
0,0.00,0.62
102831,0.34,178.46
1162,0.00,2.63
0,0.00,0.62
46048,0.15,80.35
87315,0.29,151.67
114151,0.38,197.99
23629,0.08,41.55
86756,0.29,150.71
107922,0.36,187.24
34134,0.11,59.74
106947,0.36,185.56
18556,0.06,32.77
109639,0.37,190.21
106486,0.35,184.77
120488,0.40,208.92
76428,0.25,132.87
0,0.00,0.62
79707,0.27,138.53
